Id,SalePrice
1687,148816.03
1688,170606.2
1689,171675.58
1690,167942.92
1691,158929.92
1692,228398.8
1693,146871.6
1694,156601.62
1695,149749.97
1696,244266.97
1697,150211.11
1698,324466.75
1699,275505.44
1700,204434.2
1701,240390.06
1702,239171.69
1703,234807.3
1704,255998.66
1705,204909.3
1706,361288.47
1707,198622.11
1708,182218.36
1709,255535.45
1710,199973.86
1711,207269.77
1712,259459.34
1713,223598.27
1714,192695.36
1715,169351.36
1716,162744.17
1717,157379.56
1718,132894.64
1719,177891.7
1720,221361.12
1721,161578.42
1722,129352.06
1723,142021.52
1724,209006.2
1725,206267.64
1726,157034.73
1727,155762.45
1728,164005.73
1729,146088.6
1730,138980.27
1731,123913.89
1732,122777.22
1733,120716.35
1734,128656.7
1735,125628.54
1736,120543.555
1737,296368.53
1738,192601.66
1739,247571.17
1740,184510.36
1741,159977.36
1742,147454.88
1743,150984.08
1744,251798.16
1745,218861.06
1746,206204.7
1747,194586.92
1748,179526.64
1749,150003.39
1750,138475.27
1751,209582.05
1752,119288.91
1753,149092.33
1754,192842.8
1755,162093.92
1756,119168.03
1757,117558.16
1758,136679.89
1759,162969.38
1760,150544.69
1761,149015.42
1762,158864.0
1763,162769.0
1764,121854.164
1765,168244.62
1766,165676.5
1767,182345.78
1768,133963.27
1769,178031.72
1770,129798.164
1771,133798.94
1772,142358.22
1773,129972.695
1774,153422.45
1775,130534.79
1776,122989.57
1777,112148.09
1778,126188.58
1779,108638.04
1780,159232.12
1781,131025.83
1782,100652.36
1783,123179.61
1784,96005.375
1785,119379.04
1786,144880.12
1787,151575.16
1788,70404.34
1789,101138.57
1790,89310.98
1791,166525.88
1792,147327.94
1793,144310.06
1794,130412.73
1795,135043.97
1796,112425.875
1797,120080.36
1798,126552.66
1799,102086.2
1800,121275.42
1801,122688.61
1802,128036.86
1803,147297.88
1804,129316.664
1805,135411.0
1806,117232.47
1807,141764.81
1808,111035.555
1809,107173.27
1810,132521.9
1811,104988.234
1812,109467.445
1813,118489.56
1814,100796.445
1815,71242.28
1816,99985.62
1817,120476.44
1818,144509.89
1819,112290.54
1820,84372.445
1821,112550.85
1822,134718.39
1823,72253.1
1824,134493.61
1825,118063.3
1826,104981.73
1827,109108.805
1828,134449.25
1829,117881.484
1830,143105.66
1831,151757.12
1832,124313.37
1833,140407.61
1834,112059.57
1835,150575.27
1836,135439.16
1837,92581.984
1838,117396.82
1839,87574.34
1840,144082.33
1841,133419.1
1842,96593.42
1843,134228.11
1844,123296.79
1845,136344.25
1846,149412.88
1847,158869.9
1848,72120.51
1849,107992.734
1850,128557.48
1851,139600.36
1852,126557.0
1853,131738.14
1854,158724.67
1855,142740.64
1856,195341.08
1857,134146.72
1858,136134.03
1859,119602.96
1860,140198.61
1861,119430.51
1862,248267.95
1863,241896.61
1864,241896.61
1865,276750.75
1866,280925.62
1867,220873.58
1868,269006.06
1869,178754.1
1870,194898.2
1871,226860.97
1872,152541.83
1873,212079.64
1874,129065.94
1875,192893.73
1876,163353.88
1877,188097.86
1878,193078.16
1879,129148.06
1880,128480.63
1881,212333.62
1882,228594.27
1883,171860.84
1884,183371.72
1885,235862.36
1886,271945.6
1887,187813.03
1888,238948.72
1889,142170.45
1890,122392.48
1891,121722.57
1892,109902.92
1893,140675.0
1894,136670.89
1895,151887.58
1896,122300.766
1897,125114.89
1898,118476.68
1899,130500.69
1900,134565.6
1901,146264.11
1902,151572.84
1903,193705.78
1904,134450.02
1905,173326.42
1906,153178.02
1907,176849.03
1908,115713.164
1909,126430.58
1910,124069.625
1911,172030.4
1912,272726.56
1913,134801.94
1914,75803.38
1915,228630.45
1916,82694.766
1917,228740.81
1918,132283.64
1919,146584.6
1920,152327.4
1921,369608.34
1922,277695.38
1923,170917.58
1924,210985.64
1925,189632.62
1926,342248.62
1927,130873.84
1928,159831.11
1929,114141.46
1930,117187.195
1931,129721.31
1932,129838.27
1933,148231.19
1934,161851.1
1935,151347.8
1936,160024.81
1937,166975.77
1938,164062.2
1939,218377.14
1940,179284.7
1941,159899.88
1942,165527.42
1943,190378.1
1944,274676.16
1945,324387.22
1946,170040.12
1947,261990.05
1948,170480.31
1949,221971.86
1950,168427.0
1951,251462.92
1952,228763.06
1953,152476.53
1954,177376.53
1955,128216.73
1956,263276.72
1957,157387.22
1958,273550.22
1959,141146.16
1960,116307.836
1961,119466.51
1962,104799.87
1963,105595.04
1964,112916.07
1965,138308.84
1966,146116.47
1967,240226.19
1968,348294.34
1969,344964.2
1970,380046.7
1971,362116.7
1972,319302.03
1973,237630.89
1974,253746.9
1975,373042.62
1976,232013.94
1977,301576.75
1978,313874.78
1979,306622.0
1980,186310.4
1981,313030.6
1982,193010.03
1983,190806.16
1984,160263.06
1985,193494.56
1986,198117.75
1987,174621.72
1988,157843.56
1989,173297.67
1990,188058.75
1991,197522.17
1992,188867.55
1993,159066.53
1994,220122.23
1995,167775.8
1996,230446.94
1997,287932.3
1998,292120.94
1999,207623.89
2000,273883.3
2001,218217.05
2002,225278.28
2003,227975.53
2004,236473.62
2005,208454.0
2006,208230.47
2007,231894.05
2008,178369.06
2009,157137.8
2010,178604.64
2011,138032.9
2012,166972.58
2013,156254.17
2014,161500.0
2015,180242.02
2016,159497.64
2017,174836.19
2018,125215.04
2019,123697.23
2020,109802.13
2021,117074.82
2022,168449.64
2023,148489.55
2024,196693.75
2025,328589.97
2026,162441.95
2027,130708.32
2028,152265.23
2029,144984.08
2030,234276.28
2031,200605.16
2032,210805.23
2033,233078.45
2034,149313.88
2035,177219.97
2036,176308.98
2037,177944.98
2038,242841.97
2039,180706.2
2040,315643.72
2041,231802.95
2042,177467.23
2043,157623.64
2044,174547.47
2045,204320.77
2046,143541.83
2047,135859.72
2048,124931.51
2049,148534.3
2050,169667.88
2051,107791.58
2052,133567.8
2053,134342.98
2054,92900.48
2055,155518.88
2056,126569.8
2057,128219.42
2058,181691.53
2059,136145.72
2060,146653.94
2061,174334.36
2062,132013.56
2063,113233.01
2064,134598.19
2065,121743.35
2066,167128.7
2067,123009.86
2068,158194.7
2069,84765.87
2070,111465.04
2071,88541.77
2072,133772.66
2073,133337.83
2074,169818.75
2075,138282.33
2076,121817.22
2077,140866.72
2078,127161.07
2079,131881.06
2080,121565.96
2081,130121.77
2082,138450.84
2083,134802.83
2084,112342.38
2085,129450.3
2086,108457.29
2087,122595.86
2088,108638.45
2089,93207.17
2090,115275.336
2091,111630.88
2092,128687.26
2093,136240.92
2094,125683.42
2095,138794.44
2096,88224.68
2097,95595.98
2098,133965.05
2099,76168.54
2100,107863.87
2101,121987.53
2102,133007.23
2103,99759.22
2104,143430.98
2105,110956.91
2106,90902.69
2107,206941.69
2108,114208.98
2109,109999.805
2110,128551.84
2111,144514.58
2112,140365.44
2113,110618.06
2114,111124.75
2115,143281.69
2116,115108.03
2117,126047.49
2118,123389.36
2119,110416.23
2120,104667.02
2121,92967.57
2122,106733.25
2123,89291.13
2124,178610.78
2125,142011.5
2126,144644.05
2127,137524.14
2128,121692.27
2129,101687.52
2130,128698.8
2131,143925.64
2132,116636.96
2133,123250.94
2134,119364.47
2135,96772.664
2136,88687.984
2137,120430.95
2138,130140.266
2139,145703.75
2140,125530.57
2141,123280.56
2142,130353.79
2143,138155.92
2144,137711.03
2145,125020.9
2146,148167.3
2147,153830.92
2148,120442.09
2149,123326.42
2150,202672.73
2151,132057.52
2152,164269.03
2153,156849.28
2154,100309.2
2155,123224.49
2156,201525.56
2157,208401.72
2158,216305.47
2159,185752.25
2160,159054.86
2161,228444.77
2162,396409.44
2163,311792.06
2164,220673.56
2165,164343.92
2166,130763.93
2167,187908.52
2168,169019.3
2169,167523.98
2170,191043.03
2171,136208.19
2172,136443.11
2173,142616.55
2174,213311.9
2175,266728.9
2176,272939.7
2177,216654.78
2178,194555.56
2179,128775.66
2180,180510.53
2181,179044.64
2182,204782.9
2183,179068.2
2184,130747.34
2185,117371.86
2186,140890.77
2187,144686.4
2188,140924.36
2189,186823.19
2190,77927.72
2191,79245.33
2192,79406.016
2193,104269.7
2194,95139.31
2195,118295.13
2196,106163.02
2197,120969.55
2198,161084.23
2199,165390.77
2200,128000.97
2201,131238.67
2202,157483.16
2203,149128.6
2204,160874.06
2205,129684.2
2206,135022.2
2207,173549.56
2208,204998.05
2209,188081.17
2210,117857.875
2211,109386.57
2212,109491.25
2213,100725.72
2214,128127.375
2215,97046.51
2216,143003.48
2217,84791.42
2218,81426.195
2219,73485.35
2220,84651.16
2221,241963.75
2222,205839.64
2223,253695.86
2224,185094.08
2225,129100.9
2226,165025.7
2227,179359.44
2228,233121.58
2229,212247.17
2230,132517.88
2231,192589.53
2232,172316.11
2233,167989.38
2234,211064.73
2235,180510.88
2236,259213.25
2237,293324.12
2238,177020.98
2239,132957.39
2240,142997.89
2241,134559.3
2242,124773.86
2243,122456.57
2244,99965.02
2245,98616.73
2246,139197.81
2247,103027.195
2248,117770.8
2249,121060.836
2250,130657.72
2251,130882.7
2252,163913.8
2253,132514.97
2254,148682.12
2255,163616.73
2256,163385.5
2257,165546.05
2258,159694.6
2259,158446.23
2260,149578.27
2261,164463.4
2262,191388.25
2263,285579.62
2264,380714.53
2265,152313.45
2266,236959.67
2267,321310.16
2268,337986.88
2269,154407.97
2270,169596.86
2271,207318.6
2272,182360.22
2273,151867.44
2274,157571.94
2275,166886.78
2276,168899.1
2277,163085.83
2278,135794.17
2279,116686.25
2280,117772.82
2281,157328.69
2282,164138.73
2283,106964.25
2284,114025.81
2285,144378.06
2286,122613.516
2287,321521.38
2288,255251.7
2289,346452.1
2290,402580.94
2291,289453.72
2292,340676.1
2293,401466.03
2294,350740.62
2295,400000.03
2296,281983.47
2297,253970.84
2298,298891.6
2299,322787.16
2300,278381.1
2301,238010.33
2302,213574.5
2303,223324.84
2304,235810.86
2305,160933.44
2306,161833.19
2307,166434.75
2308,210757.98
2309,230434.84
2310,189996.3
2311,183929.72
2312,167695.97
2313,157819.64
2314,164821.08
2315,158422.83
2316,175423.08
2317,165316.48
2318,162443.34
2319,168016.45
2320,181713.89
2321,225519.67
2322,183106.8
2323,163397.19
2324,150885.33
2325,196885.92
2326,154376.77
2327,185973.64
2328,191145.28
2329,163293.44
2330,158985.4
2331,320904.1
2332,346566.75
2333,282189.28
2334,224342.44
2335,235745.42
2336,287903.75
2337,192106.17
2338,260114.4
2339,215661.78
2340,351139.56
2341,216651.47
2342,211116.88
2343,196575.23
2344,199458.66
2345,220496.22
2346,203424.64
2347,187685.19
2348,210925.48
2349,155703.94
2350,243989.22
2351,230553.11
2352,238001.47
2353,193066.0
2354,136191.95
2355,150213.55
2356,142069.06
2357,186181.1
2358,167582.14
2359,127843.1
2360,117076.164
2361,130875.336
2362,245679.23
2363,133996.36
2364,146231.89
2365,190685.19
2366,171619.1
2367,219608.52
2368,192709.5
2369,218454.42
2370,147605.14
2371,146962.94
2372,166062.16
2373,221540.64
2374,246863.64
2375,214783.5
2376,262553.84
2377,320411.16
2378,135418.36
2379,172375.77
2380,135755.2
2381,150441.34
2382,175967.31
2383,190731.02
2384,206814.23
2385,144099.78
2386,133781.72
2387,127746.336
2388,92936.45
2389,129683.46
2390,138783.84
2391,129958.32
2392,116716.52
2393,156863.64
2394,138119.03
2395,163906.61
2396,147171.08
2397,180656.23
2398,121583.35
2399,70737.63
2400,70204.61
2401,106660.086
2402,131878.8
2403,142661.03
2404,136498.56
2405,150893.25
2406,127803.484
2407,123868.164
2408,127733.91
2409,133381.44
2410,162832.66
2411,124754.11
2412,154464.83
2413,132881.58
2414,124565.32
2415,142475.58
2416,126047.49
2417,130542.51
2418,119789.03
2419,135849.36
2420,126712.19
2421,145360.38
2422,121584.625
2423,131242.05
2424,141602.94
2425,192467.25
2426,125654.3
2427,119575.94
2428,154729.92
2429,120264.875
2430,127265.53
2431,128863.86
2432,128984.234
2433,135803.38
2434,137520.34
2435,147980.47
2436,106830.09
2437,112876.88
2438,125747.445
2439,114470.24
2440,125115.96
2441,107227.87
2442,105375.125
2443,117631.38
2444,123108.33
2445,87259.79
2446,137871.22
2447,160010.16
2448,132082.7
2449,105137.02
2450,140322.34
2451,118335.414
2452,202356.19
2453,96116.04
2454,103945.53
2455,109962.89
2456,123828.24
2457,110715.69
2458,118811.03
2459,107077.85
2460,133603.47
2461,110878.52
2462,124246.76
2463,117796.86
2464,145641.22
2465,129230.12
2466,122207.02
2467,138563.25
2468,92382.39
2469,107548.625
2470,170487.47
2471,173490.64
2472,161046.9
2473,117160.16
2474,105266.15
2475,206995.58
2476,110701.44
2477,123870.29
2478,155216.61
2479,122826.055
2480,133684.02
2481,130452.16
2482,119525.43
2483,118141.46
2484,123493.31
2485,120132.13
2486,154480.0
2487,171261.69
2488,144425.44
2489,145175.56
2490,139926.25
2491,88752.29
2492,162445.83
2493,128919.18
2494,161252.08
2495,103405.78
2496,197308.48
2497,149213.23
2498,115291.39
2499,87900.586
2500,130141.625
2501,139424.2
2502,143230.05
2503,106794.13
2504,171580.64
2505,187565.3
2506,245934.98
2507,305068.8
2508,246032.1
2509,207973.67
2510,213101.88
2511,170278.34
2512,181536.88
2513,189040.19
2514,205436.44
2515,138711.2
2516,139589.97
2517,125408.52
2518,141976.97
2519,190526.86
2520,186084.17
2521,171774.0
2522,188554.4
2523,127091.36
2524,130583.85
2525,131268.72
2526,130635.664
2527,122468.72
2528,123366.18
2529,115320.31
2530,105874.664
2531,219705.92
2532,193604.58
2533,171981.84
2534,223167.94
2535,289610.28
2536,204412.17
2537,206000.28
2538,172021.38
2539,164295.5
2540,176326.12
2541,167017.33
2542,148709.34
2543,129260.93
2544,121837.43
2545,137157.4
2546,137681.88
2547,127298.79
2548,137312.75
2549,141202.42
2550,435414.7
2551,122069.81
2552,118814.88
2553,79297.87
2554,114300.5
2555,109936.984
2556,100319.44
2557,113674.13
2558,148990.98
2559,139178.83
2560,123076.984
2561,130238.23
2562,120963.43
2563,130720.664
2564,163912.08
2565,119280.26
2566,144800.98
2567,130179.984
2568,178553.39
2569,177957.2
2570,117038.984
2571,167023.06
2572,150940.31
2573,213845.36
2574,232304.64
2575,120420.04
2576,123880.45
2577,133462.5
2578,94491.25
2579,87132.15
2580,129599.88
2581,121549.03
2582,113080.086
2583,237680.75
2584,153363.94
2585,166097.48
2586,199250.1
2587,189918.77
2588,138804.62
2589,135142.27
2590,195671.64
2591,171940.19
2592,217922.36
2593,231395.0
2594,165457.03
2595,184031.66
2596,287365.0
2597,168620.98
2598,244525.9
2599,308838.6
2600,128765.336
2601,130955.62
2602,102218.12
2603,99904.125
2604,92940.62
2605,102602.92
2606,132128.69
2607,172947.31
2608,169229.94
2609,140757.4
2610,103214.445
2611,145875.73
2612,138131.55
2613,121243.39
2614,123828.836
2615,146938.84
2616,136058.23
2617,172092.77
2618,177051.2
2619,217770.08
2620,156493.38
2621,164422.0
2622,158600.45
2623,228663.17
2624,273711.25
2625,295700.56
2626,153430.66
2627,161620.19
2628,389982.0
2629,389424.16
2630,310035.53
2631,402716.12
2632,367766.62
2633,262083.77
2634,340739.47
2635,145890.62
2636,176760.34
2637,159156.38
2638,228352.62
2639,159006.17
2640,140348.03
2641,113365.15
2642,165171.52
2643,111360.06
2644,127984.37
2645,105539.87
2646,100453.18
2647,108299.984
2648,136687.31
2649,135971.72
2650,140700.89
2651,140923.02
2652,392896.78
2653,232493.7
2654,241434.52
2655,322804.7
2656,291960.53
2657,302464.75
2658,259097.34
2659,267813.47
2660,301095.97
2661,319838.1
2662,302883.6
2663,249598.34
2664,227075.48
2665,277760.28
2666,253760.7
2667,157797.2
2668,170629.47
2669,176402.48
2670,248110.78
2671,171019.16
2672,183741.42
2673,188310.73
2674,185058.78
2675,165650.12
2676,171916.42
2677,168923.73
2678,245338.8
2679,229645.28
2680,242492.3
2681,348332.53
2682,282241.22
2683,371177.4
2684,271879.47
2685,289490.16
2686,242782.23
2687,270150.88
2688,223908.33
2689,194541.84
2690,401841.78
2691,158687.75
2692,137171.0
2693,193178.36
2694,143065.69
2695,174004.31
2696,166702.58
2697,157749.52
2698,162854.25
2699,164150.8
2700,151153.94
2701,137099.2
2702,124169.65
2703,123425.84
2704,135476.1
2705,125469.53
2706,118493.18
2707,124005.87
2708,132017.84
2709,105301.8
2710,127067.73
2711,267184.12
2712,309243.56
2713,158719.22
2714,142364.61
2715,147884.27
2716,139586.25
2717,160382.47
2718,209449.38
2719,142816.62
2720,165244.45
2721,132840.53
2722,149618.5
2723,136097.03
2724,121455.17
2725,130611.125
2726,133052.14
2727,155709.12
2728,153308.38
2729,139154.67
2730,138451.89
2731,116757.16
2732,122211.69
2733,152356.03
2734,151738.45
2735,132790.38
2736,136753.94
2737,124754.11
2738,144319.97
2739,158443.38
2740,131695.05
2741,143924.95
2742,148583.33
2743,135845.6
2744,140028.5
2745,132628.5
2746,129640.92
2747,133531.62
2748,109324.516
2749,128572.56
2750,131308.53
2751,125041.65
2752,206870.27
2753,142112.16
2754,200188.52
2755,129701.15
2756,84721.664
2757,80703.66
2758,86342.34
2759,141844.47
2760,147580.36
2761,140809.36
2762,137831.0
2763,166040.16
2764,138962.11
2765,239400.11
2766,129398.21
2767,86250.74
2768,134254.36
2769,132531.89
2770,145107.05
2771,119890.75
2772,115295.24
2773,144094.84
2774,138251.88
2775,126527.68
2776,131151.22
2777,137863.86
2778,114795.586
2779,135913.38
2780,114336.914
2781,102563.4
2782,95218.195
2783,110636.95
2784,119069.31
2785,127646.48
2786,84904.945
2787,115137.016
2788,91622.12
2789,177414.27
2790,94666.055
2791,120350.12
2792,89749.08
2793,151279.27
2794,102635.91
2795,113145.24
2796,101620.15
2797,186726.11
2798,107743.48
2799,106448.82
2800,81712.39
2801,111731.85
2802,135785.11
2803,163471.06
2804,129168.63
2805,95736.3
2806,106942.42
2807,147974.69
2808,137744.66
2809,128830.56
2810,129229.25
2811,150274.02
2812,135655.03
2813,160608.23
2814,160861.62
2815,105945.97
2816,229913.06
2817,134459.75
2818,119227.484
2819,144376.55
2820,133349.02
2821,114298.76
2822,164065.03
2823,205232.19
2824,167116.6
2825,123645.45
2826,127385.016
2827,146753.7
2828,194748.62
2829,164939.95
2830,221484.44
2831,167013.36
2832,226246.72
2833,248760.44
2834,198215.84
2835,200145.0
2836,167956.55
2837,162205.56
2838,142385.78
2839,160249.61
2840,173919.38
2841,176987.05
2842,196574.48
2843,131366.02
2844,141749.67
2845,116148.664
2846,176247.95
2847,163752.08
2848,195170.88
2849,178795.17
2850,237883.25
2851,214729.22
2852,204039.2
2853,198143.64
2854,127656.45
2855,180727.4
2856,187456.58
2857,167217.19
2858,192960.53
2859,122664.27
2860,114581.87
2861,138121.8
2862,171642.19
2863,118026.484
2864,221936.3
2865,128449.266
2866,160674.42
2867,99028.58
2868,130887.195
2869,128740.414
2870,140242.73
2871,93702.54
2872,71924.75
2873,94773.55
2874,142217.9
2875,122640.53
2876,146001.4
2877,129053.26
2878,152777.97
2879,141455.83
2880,117145.3
2881,144989.19
2882,157141.55
2883,172491.05
2884,165972.86
2885,162100.4
2886,175949.19
2887,102919.96
2888,127234.7
2889,68776.88
2890,83248.19
2891,137238.0
2892,72945.68
2893,104163.25
2894,74045.96
2895,248579.27
2896,224867.88
2897,181177.98
2898,148628.11
2899,206310.12
2900,142902.6
2901,181665.2
2902,166219.34
2903,299762.25
2904,317764.3
2905,110058.67
2906,175658.62
2907,109695.375
2908,118360.81
2909,149515.52
2910,81251.51
2911,98399.055
2912,145293.84
2913,102093.12
2914,91127.84
2915,91183.39
2916,100753.39
2917,149895.7
2918,113590.47
2919,200439.73
